instance,solver,time,objective-reported,objective,length
IN_243.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,0.6684695993475219,0.6684695993475221,41
IN_243.json-global.out,ILP Solver (global):predictor (Python),27,0.6684695993475223,0.6684695993475221,41
IN_243.json-sch.out,longest tasks first solver,0,-1,0.7487109433859904,33
IN_244.json-bap.out,BAP,0,1.287296735847906,1.287296735847906,112
IN_244.json-global-gen.out,ILP Solver (global):predictor (Python-gen),30,1.287296735847904,1.287296735847906,112
IN_244.json-global.out,ILP Solver (global):predictor (Python),21,1.2872967358479042,1.287296735847906,112
IN_244.json-sch.out,longest tasks first solver,0,-1,1.287296735847906,112
IN_245.json-bap.out,BAP,0,0.6060095747961997,0.6060095747961997,159
IN_245.json-global-gen.out,ILP Solver (global):predictor (Python-gen),49,0.6060095747961997,0.6060095747961998,159
IN_245.json-global.out,ILP Solver (global):predictor (Python),43,0.6060095747961993,0.6060095747961998,159
IN_245.json-sch.out,longest tasks first solver,0,-1,0.7314565827505757,149
IN_246.json-bap.out,BAP,0,0.718551568646058,0.718551568646058,125
IN_246.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.7185515686460581,0.718551568646058,125
IN_246.json-global.out,ILP Solver (global):predictor (Python),25,0.7185515686460581,0.718551568646058,125
IN_246.json-sch.out,longest tasks first solver,0,-1,0.9095059376406709,101
IN_247.json-bap.out,BAP,0,1.4599262239529307,1.4599262239529307,133
IN_247.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4599262239529303,1.4599262239529307,133
IN_247.json-global.out,ILP Solver (global):predictor (Python),3,1.4599262239529303,1.4599262239529307,133
IN_247.json-sch.out,longest tasks first solver,0,-1,1.6561665954720521,108
IN_248.json-bap.out,BAP,0,0.7879139307844142,0.7879139307844142,38
IN_248.json-global-gen.out,ILP Solver (global):predictor (Python-gen),38,0.7879139307844099,0.7879139307844142,38
IN_248.json-global.out,ILP Solver (global):predictor (Python),31,0.7879139307844097,0.7879139307844142,38
IN_248.json-sch.out,longest tasks first solver,0,-1,1.0648483223831615,79
IN_249.json-bap.out,BAP,0,0.9380388993955646,0.9380388993955646,121
IN_249.json-global-gen.out,ILP Solver (global):predictor (Python-gen),50,0.9380388993955644,0.9380388993955646,121
IN_249.json-global.out,ILP Solver (global):predictor (Python),52,0.9380388993955642,0.9380388993955646,121
IN_249.json-sch.out,longest tasks first solver,0,-1,0.9380388993955646,121
IN_250.json-bap.out,BAP,0,-1,0.0,0
IN_250.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,-1,0.0,0
IN_250.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_250.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_251.json-bap.out,BAP,0,0.334252452310822,0.334252452310822,137
IN_251.json-global-gen.out,ILP Solver (global):predictor (Python-gen),81,0.3342524523108211,0.334252452310822,137
IN_251.json-global.out,ILP Solver (global):predictor (Python),79,0.3342524523108213,0.334252452310822,137
IN_251.json-sch.out,longest tasks first solver,0,-1,0.38191581905099437,166
IN_252.json-bap.out,BAP,0,1.54235450221958,1.54235450221958,77
IN_252.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.5423545022195797,1.54235450221958,77
IN_252.json-global.out,ILP Solver (global):predictor (Python),3,1.5423545022195797,1.54235450221958,77
IN_252.json-sch.out,longest tasks first solver,0,-1,1.56382607155855,83
IN_253.json-bap.out,BAP,0,0.6956968658831576,0.6956968658831576,141
IN_253.json-global-gen.out,ILP Solver (global):predictor (Python-gen),58,0.6956968658831577,0.6956968658831576,141
IN_253.json-global.out,ILP Solver (global):predictor (Python),55,0.6956968658831576,0.6956968658831576,141
IN_253.json-sch.out,longest tasks first solver,0,-1,0.7260847415633507,183
IN_254.json-bap.out,BAP,0,0.8824282450966546,0.8824282450966546,77
IN_254.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,0.8824282450966545,0.8824282450966546,77
IN_254.json-global.out,ILP Solver (global):predictor (Python),9,0.8824282450966545,0.8824282450966546,77
IN_254.json-sch.out,longest tasks first solver,0,-1,0.8824282450966546,77
IN_255.json-bap.out,BAP,0,0.4661180916308966,0.4661180916308966,104
IN_255.json-global-gen.out,ILP Solver (global):predictor (Python-gen),82,0.4661180916308949,0.4661180916308966,104
IN_255.json-global.out,ILP Solver (global):predictor (Python),94,0.4661180916308931,0.4661180916308966,104
IN_255.json-sch.out,longest tasks first solver,0,-1,0.46826508590499133,117
IN_256.json-bap.out,BAP,0,0.3732734110074979,0.3732734110074979,95
IN_256.json-global-gen.out,ILP Solver (global):predictor (Python-gen),67,0.3732734110074979,0.3732734110074979,95
IN_256.json-global.out,ILP Solver (global):predictor (Python),64,0.3732734110074978,0.3732734110074979,95
IN_256.json-sch.out,longest tasks first solver,0,-1,0.4464764650724376,153
IN_257.json-bap.out,BAP,0,0.2650630869360954,0.2650630869360954,48
IN_257.json-global-gen.out,ILP Solver (global):predictor (Python-gen),38,0.2650630869360953,0.2650630869360954,48
IN_257.json-global.out,ILP Solver (global):predictor (Python),44,0.2650630869360953,0.2650630869360954,48
IN_257.json-sch.out,longest tasks first solver,0,-1,0.32217428945936744,64
IN_258.json-bap.out,BAP,0,-1,0.0,0
IN_258.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_258.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_258.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_259.json-bap.out,BAP,0,1.0983887537906463,1.0983887537906463,38
IN_259.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.0983887537906463,1.0983887537906463,38
IN_259.json-global.out,ILP Solver (global):predictor (Python),1,1.0983887537906463,1.0983887537906463,38
IN_259.json-sch.out,longest tasks first solver,0,-1,1.0983887537906463,38
IN_260.json-bap.out,BAP,0,1.7058547483431385,1.7058547483431385,67
IN_260.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.7058547483431385,1.7058547483431385,67
IN_260.json-global.out,ILP Solver (global):predictor (Python),3,1.7058547483431385,1.7058547483431385,67
IN_260.json-sch.out,longest tasks first solver,0,-1,1.7058547483431385,67
IN_261.json-bap.out,BAP,0,0.5765053213940695,0.5765053213940695,119
IN_261.json-global-gen.out,ILP Solver (global):predictor (Python-gen),31,0.5765053213940683,0.5765053213940695,119
IN_261.json-global.out,ILP Solver (global):predictor (Python),34,0.5765053213940688,0.5765053213940695,119
IN_261.json-sch.out,longest tasks first solver,0,-1,0.6425261438849618,121
IN_262.json-bap.out,BAP,0,0.3664044760286535,0.3664044760286535,53
IN_262.json-global-gen.out,ILP Solver (global):predictor (Python-gen),60,0.3664044760286535,0.3664044760286535,53
IN_262.json-global.out,ILP Solver (global):predictor (Python),49,0.3664044760286535,0.3664044760286535,53
IN_262.json-sch.out,longest tasks first solver,0,-1,0.5205849956120623,101
IN_263.json-bap.out,BAP,0,0.2617413833308094,0.2617413833308094,203
IN_263.json-global-gen.out,ILP Solver (global):predictor (Python-gen),91,0.2617413833308081,0.2617413833308094,203
IN_263.json-global.out,ILP Solver (global):predictor (Python),126,0.2617413833308092,0.2617413833308094,203
IN_263.json-sch.out,longest tasks first solver,0,-1,0.37059666122633095,202
IN_264.json-bap.out,BAP,0,0.958843522335587,0.958843522335587,29
IN_264.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.958843522335587,0.958843522335587,29
IN_264.json-global.out,ILP Solver (global):predictor (Python),6,0.958843522335587,0.958843522335587,29
IN_264.json-sch.out,longest tasks first solver,0,-1,0.958843522335587,29
IN_265.json-bap.out,BAP,0,0.40935951708673085,0.40935951708673085,58
IN_265.json-global-gen.out,ILP Solver (global):predictor (Python-gen),60,0.4093595170867309,0.40935951708673085,58
IN_265.json-global.out,ILP Solver (global):predictor (Python),35,0.4093595170867304,0.40935951708673085,58
IN_265.json-sch.out,longest tasks first solver,0,-1,0.6247469043749883,135
IN_266.json-bap.out,BAP,0,1.177444741628303,1.177444741628303,81
IN_266.json-global-gen.out,ILP Solver (global):predictor (Python-gen),29,1.1774447416283023,1.177444741628303,81
IN_266.json-global.out,ILP Solver (global):predictor (Python),18,1.1774447416283025,1.177444741628303,81
IN_266.json-sch.out,longest tasks first solver,0,-1,1.2298850801706385,81
IN_267.json-bap.out,BAP,0,0.32096567615204236,0.32096567615204236,131
IN_267.json-global-gen.out,ILP Solver (global):predictor (Python-gen),49,0.3209656761520413,0.32096567615204236,131
IN_267.json-global.out,ILP Solver (global):predictor (Python),80,0.3209656761520413,0.32096567615204236,131
IN_267.json-sch.out,longest tasks first solver,0,-1,0.32096567615204236,131
IN_268.json-bap.out,BAP,0,1.1519076044066923,1.1519076044066923,105
IN_268.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,1.1519076044066918,1.1519076044066923,105
IN_268.json-global.out,ILP Solver (global):predictor (Python),23,1.151907604406692,1.1519076044066923,105
IN_268.json-sch.out,longest tasks first solver,0,-1,1.1953308423176094,100
IN_269.json-bap.out,BAP,0,-1,0.0,0
IN_269.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_269.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_269.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_270.json-bap.out,BAP,0,0.841242637780643,0.841242637780643,103
IN_270.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.841242637780643,0.841242637780643,103
IN_270.json-global.out,ILP Solver (global):predictor (Python),4,0.841242637780643,0.841242637780643,103
IN_270.json-sch.out,longest tasks first solver,0,-1,1.1457243550723732,93
IN_271.json-bap.out,BAP,0,0.3005486775889169,0.3005486775889169,79
IN_271.json-global-gen.out,ILP Solver (global):predictor (Python-gen),43,0.3005486775889163,0.3005486775889169,79
IN_271.json-global.out,ILP Solver (global):predictor (Python),32,0.3005486775889165,0.3005486775889169,79
IN_271.json-sch.out,longest tasks first solver,0,-1,0.35264413228531083,57
IN_272.json-bap.out,BAP,0,1.037592147979026,1.037592147979026,47
IN_272.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,1.037592147979026,1.037592147979026,47
IN_272.json-global.out,ILP Solver (global):predictor (Python),19,1.0375921479790258,1.037592147979026,47
IN_272.json-sch.out,longest tasks first solver,0,-1,1.094583526840751,58
IN_273.json-bap.out,BAP,0,0.5633753343905664,0.5633753343905664,95
IN_273.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.5633753343905658,0.5633753343905664,95
IN_273.json-global.out,ILP Solver (global):predictor (Python),5,0.5633753343905664,0.5633753343905664,95
IN_273.json-sch.out,longest tasks first solver,0,-1,0.6518863929961909,89
IN_274.json-bap.out,BAP,0,1.1382107304794566,1.1382107304794566,73
IN_274.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,1.1382107304794524,1.1382107304794566,73
IN_274.json-global.out,ILP Solver (global):predictor (Python),17,1.1382107304794495,1.1382107304794566,73
IN_274.json-sch.out,longest tasks first solver,0,-1,1.2108605199192535,95
IN_275.json-bap.out,BAP,0,0.410624454864155,0.410624454864155,104
IN_275.json-global-gen.out,ILP Solver (global):predictor (Python-gen),75,0.41062445486415383,0.410624454864155,104
IN_275.json-global.out,ILP Solver (global):predictor (Python),76,0.41062445486415367,0.410624454864155,104
IN_275.json-sch.out,longest tasks first solver,0,-1,0.47312373343050634,170
IN_276.json-bap.out,BAP,0,1.0486387314440213,1.0486387314440213,149
IN_276.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.04863873144402,1.0486387314440213,149
IN_276.json-global.out,ILP Solver (global):predictor (Python),9,1.0486387314440202,1.0486387314440213,149
IN_276.json-sch.out,longest tasks first solver,0,-1,1.0486387314440213,149
IN_277.json-bap.out,BAP,0,0.42450921609161707,0.42450921609161707,113
IN_277.json-global-gen.out,ILP Solver (global):predictor (Python-gen),48,0.4245092160916172,0.42450921609161707,113
IN_277.json-global.out,ILP Solver (global):predictor (Python),43,0.424509216091617,0.42450921609161707,113
IN_277.json-sch.out,longest tasks first solver,0,-1,0.5713674787506708,106
IN_278.json-bap.out,BAP,0,-1,0.0,0
IN_278.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_278.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_278.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_279.json-bap.out,BAP,0,1.0592795252162555,1.0592795252162555,69
IN_279.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.0592795252162543,1.0592795252162555,69
IN_279.json-global.out,ILP Solver (global):predictor (Python),8,1.0592795252162543,1.0592795252162555,69
IN_279.json-sch.out,longest tasks first solver,0,-1,1.0592795252162555,69
IN_280.json-bap.out,BAP,0,0.3941425693454416,0.3941425693454416,56
IN_280.json-global-gen.out,ILP Solver (global):predictor (Python-gen),44,0.39414256934544134,0.3941425693454416,56
IN_280.json-global.out,ILP Solver (global):predictor (Python),50,0.394142569345441,0.3941425693454416,56
IN_280.json-sch.out,longest tasks first solver,0,-1,0.3941425693454416,56
IN_281.json-bap.out,BAP,0,2.549763579057098,2.549763579057098,83
IN_281.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.549763579057097,2.549763579057098,83
IN_281.json-global.out,ILP Solver (global):predictor (Python),3,2.549763579057097,2.549763579057098,83
IN_281.json-sch.out,longest tasks first solver,0,-1,2.549763579057098,83
IN_282.json-bap.out,BAP,0,1.3708750842360768,1.3708750842360768,54
IN_282.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.3708750842360768,1.3708750842360768,54
IN_282.json-global.out,ILP Solver (global):predictor (Python),2,1.3708750842360766,1.3708750842360768,54
IN_282.json-sch.out,longest tasks first solver,0,-1,1.3708750842360768,54
IN_283.json-bap.out,BAP,0,0.2896329303322618,0.2896329303322618,110
IN_283.json-global-gen.out,ILP Solver (global):predictor (Python-gen),97,0.28963293033226156,0.2896329303322618,110
IN_283.json-global.out,ILP Solver (global):predictor (Python),146,0.2896329303322617,0.2896329303322618,110
IN_283.json-sch.out,longest tasks first solver,0,-1,0.36969129777208576,77
IN_284.json-bap.out,BAP,0,3.084771116795033,3.084771116795033,75
IN_284.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,3.084771116795033,3.084771116795033,75
IN_284.json-global.out,ILP Solver (global):predictor (Python),1,3.084771116795033,3.084771116795033,75
IN_284.json-sch.out,longest tasks first solver,0,-1,3.084771116795033,75
IN_285.json-bap.out,BAP,0,2.332098318684773,2.332098318684773,73
IN_285.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.332098318684773,2.332098318684773,73
IN_285.json-global.out,ILP Solver (global):predictor (Python),2,2.332098318684773,2.332098318684773,73
IN_285.json-sch.out,longest tasks first solver,0,-1,2.382962476206357,68
IN_286.json-bap.out,BAP,0,-1,0.0,0
IN_286.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_286.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_286.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_287.json-bap.out,BAP,0,-1,0.0,0
IN_287.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,-1,0.0,0
IN_287.json-global.out,ILP Solver (global):predictor (Python),4,-1,0.0,0
IN_287.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_288.json-bap.out,BAP,0,0.816432494872271,0.816432494872271,70
IN_288.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,0.816432494872271,0.816432494872271,70
IN_288.json-global.out,ILP Solver (global):predictor (Python),4,0.816432494872271,0.816432494872271,70
IN_288.json-sch.out,longest tasks first solver,0,-1,0.816432494872271,70
IN_289.json-bap.out,BAP,0,2.2569491491549134,2.2569491491549134,94
IN_289.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.256949149154913,2.2569491491549134,94
IN_289.json-global.out,ILP Solver (global):predictor (Python),2,2.256949149154913,2.2569491491549134,94
IN_289.json-sch.out,longest tasks first solver,0,-1,2.399183591395092,94
IN_290.json-bap.out,BAP,0,0.11887005161978292,0.11887005161978292,68
IN_290.json-global-gen.out,ILP Solver (global):predictor (Python-gen),115,0.11887005161978287,0.11887005161978291,68
IN_290.json-global.out,ILP Solver (global):predictor (Python),55,0.11887005161978297,0.11887005161978291,68
IN_290.json-sch.out,longest tasks first solver,0,-1,0.3704181613063997,102
IN_291.json-bap.out,BAP,0,1.3001813252795504,1.3001813252795504,111
IN_291.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.3001813252795498,1.3001813252795504,111
IN_291.json-global.out,ILP Solver (global):predictor (Python),7,1.3001813252795498,1.3001813252795504,111
IN_291.json-sch.out,longest tasks first solver,0,-1,1.4174749108973372,107
IN_292.json-bap.out,BAP,0,1.5747253445338123,1.5747253445338123,110
IN_292.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.574725344533812,1.5747253445338123,110
IN_292.json-global.out,ILP Solver (global):predictor (Python),2,1.574725344533812,1.5747253445338123,110
IN_292.json-sch.out,longest tasks first solver,0,-1,2.26372844765251,110
IN_293.json-bap.out,BAP,0,0.47429405256955137,0.47429405256955137,124
IN_293.json-global-gen.out,ILP Solver (global):predictor (Python-gen),99,0.4742940525695512,0.47429405256955137,124
IN_293.json-global.out,ILP Solver (global):predictor (Python),120,0.47429405256954893,0.47429405256955137,124
IN_293.json-sch.out,longest tasks first solver,0,-1,0.5966225538533065,159
IN_294.json-bap.out,BAP,0,1.3581954162708678,1.3581954162708678,94
IN_294.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.358195416270868,1.3581954162708678,94
IN_294.json-global.out,ILP Solver (global):predictor (Python),7,1.358195416270868,1.3581954162708678,94
IN_294.json-sch.out,longest tasks first solver,0,-1,1.6375687504921561,102
IN_295.json-bap.out,BAP,0,1.083300601584475,1.083300601584475,66
IN_295.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.0833006015844777,1.083300601584475,66
IN_295.json-global.out,ILP Solver (global):predictor (Python),5,1.0833006015844748,1.083300601584475,66
IN_295.json-sch.out,longest tasks first solver,0,-1,1.0833006015844753,66
IN_296.json-bap.out,BAP,0,1.2977503050256092,1.2977503050256092,120
IN_296.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.2977503050256087,1.2977503050256092,120
IN_296.json-global.out,ILP Solver (global):predictor (Python),4,1.2977503050256087,1.2977503050256092,120
IN_296.json-sch.out,longest tasks first solver,0,-1,1.3425170145036538,99
IN_297.json-bap.out,BAP,0,0.707231761648945,0.707231761648945,105
IN_297.json-global-gen.out,ILP Solver (global):predictor (Python-gen),29,0.707231761648945,0.707231761648945,105
IN_297.json-global.out,ILP Solver (global):predictor (Python),38,0.7072317616489449,0.707231761648945,105
IN_297.json-sch.out,longest tasks first solver,0,-1,0.7189158427237893,80
IN_298.json-bap.out,BAP,0,-1,0.0,0
IN_298.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_298.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_298.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_299.json-bap.out,BAP,0,0.5454380773490568,0.5454380773490568,233
IN_299.json-global-gen.out,ILP Solver (global):predictor (Python-gen),62,0.5454380773490557,0.5454380773490568,233
IN_299.json-global.out,ILP Solver (global):predictor (Python),66,0.5454380773490547,0.5454380773490568,233
IN_299.json-sch.out,longest tasks first solver,0,-1,0.7918433698216786,193
IN_300.json-bap.out,BAP,0,0.38270016817945096,0.38270016817945096,113
IN_300.json-global-gen.out,ILP Solver (global):predictor (Python-gen),93,0.3827001681794487,0.38270016817945096,113
IN_300.json-global.out,ILP Solver (global):predictor (Python),77,0.38270016817944724,0.38270016817945096,113
IN_300.json-sch.out,longest tasks first solver,0,-1,0.48561241779996095,177
IN_301.json-bap.out,BAP,0,0.46090956146907147,0.46090956146907147,60
IN_301.json-global-gen.out,ILP Solver (global):predictor (Python-gen),62,0.46090956146907125,0.46090956146907147,60
IN_301.json-global.out,ILP Solver (global):predictor (Python),50,0.4609095614690712,0.46090956146907147,60
IN_301.json-sch.out,longest tasks first solver,0,-1,0.5838782152959173,66
IN_302.json-bap.out,BAP,0,-1,0.0,0
IN_302.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_302.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_302.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_303.json-bap.out,BAP,0,0.6784354196188556,0.6784354196188556,137
IN_303.json-global-gen.out,ILP Solver (global):predictor (Python-gen),67,0.6784354196188552,0.6784354196188556,137
IN_303.json-global.out,ILP Solver (global):predictor (Python),65,0.6784354196188556,0.6784354196188556,137
IN_303.json-sch.out,longest tasks first solver,0,-1,0.8295128917873075,203
IN_304.json-bap.out,BAP,0,1.0107564427032656,1.0107564427032656,97
IN_304.json-global-gen.out,ILP Solver (global):predictor (Python-gen),25,1.0107564427032656,1.0107564427032656,97
IN_304.json-global.out,ILP Solver (global):predictor (Python),22,1.0107564427032656,1.0107564427032656,97
IN_304.json-sch.out,longest tasks first solver,0,-1,1.0449478544303559,98
IN_305.json-bap.out,BAP,0,0.40082476790644145,0.40082476790644145,122
IN_305.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.4008247679064411,0.40082476790644145,122
IN_305.json-global.out,ILP Solver (global):predictor (Python),18,0.4008247679064404,0.40082476790644145,122
IN_305.json-sch.out,longest tasks first solver,0,-1,0.40082476790644145,122
IN_306.json-bap.out,BAP,0,0.624585307109313,0.624585307109313,173
IN_306.json-global-gen.out,ILP Solver (global):predictor (Python-gen),54,0.6245853071093123,0.624585307109313,173
IN_306.json-global.out,ILP Solver (global):predictor (Python),43,0.6245853071093128,0.624585307109313,173
IN_306.json-sch.out,longest tasks first solver,0,-1,0.7781497607733383,156
IN_307.json-bap.out,BAP,0,0.8368387293760479,0.8368387293760479,128
IN_307.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,0.8368387293760478,0.8368387293760479,128
IN_307.json-global.out,ILP Solver (global):predictor (Python),7,0.8368387293760473,0.8368387293760479,128
IN_307.json-sch.out,longest tasks first solver,0,-1,1.3139012664971583,129
IN_308.json-bap.out,BAP,0,1.8268409449881526,1.8268409449881526,59
IN_308.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.8268409449881524,1.8268409449881526,59
IN_308.json-global.out,ILP Solver (global):predictor (Python),2,1.8268409449881524,1.8268409449881526,59
IN_308.json-sch.out,longest tasks first solver,0,-1,1.8268409449881526,59
IN_309.json-bap.out,BAP,0,2.683317099648287,2.683317099648287,64
IN_309.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.6833170996482867,2.683317099648287,64
IN_309.json-global.out,ILP Solver (global):predictor (Python),2,2.6833170996482867,2.683317099648287,64
IN_309.json-sch.out,longest tasks first solver,0,-1,2.683317099648287,64
IN_310.json-bap.out,BAP,0,0.44607776877620353,0.44607776877620353,141
IN_310.json-global-gen.out,ILP Solver (global):predictor (Python-gen),63,0.44607776877620314,0.4460777687762035,141
IN_310.json-global.out,ILP Solver (global):predictor (Python),71,0.4460777687762017,0.4460777687762035,141
IN_310.json-sch.out,longest tasks first solver,0,-1,0.6396264043653052,175
IN_311.json-bap.out,BAP,0,0.2491873413629895,0.2491873413629895,177
IN_311.json-global-gen.out,ILP Solver (global):predictor (Python-gen),86,0.2491873413629872,0.2491873413629895,177
IN_311.json-global.out,ILP Solver (global):predictor (Python),84,0.24918734136298917,0.2491873413629895,177
IN_311.json-sch.out,longest tasks first solver,0,-1,0.2608126459020571,102
IN_312.json-bap.out,BAP,0,-1,0.0,0
IN_312.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_312.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_312.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_313.json-bap.out,BAP,0,0.5750634447113916,0.5750634447113916,93
IN_313.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.5750634447113917,0.5750634447113916,93
IN_313.json-global.out,ILP Solver (global):predictor (Python),42,0.5750634447113914,0.5750634447113916,93
IN_313.json-sch.out,longest tasks first solver,0,-1,0.590417035175715,54
IN_314.json-bap.out,BAP,0,-1,0.0,0
IN_314.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_314.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_314.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_315.json-bap.out,BAP,0,0.26496058961056523,0.26496058961056523,111
IN_315.json-global-gen.out,ILP Solver (global):predictor (Python-gen),20,0.26496058961056523,0.26496058961056523,111
IN_315.json-global.out,ILP Solver (global):predictor (Python),14,0.2649605896105633,0.26496058961056523,111
IN_315.json-sch.out,longest tasks first solver,0,-1,0.39746740632789235,179
IN_316.json-bap.out,BAP,0,1.5515136683301254,1.5515136683301254,77
IN_316.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.5515136683301252,1.5515136683301254,77
IN_316.json-global.out,ILP Solver (global):predictor (Python),2,1.5515136683301252,1.5515136683301254,77
IN_316.json-sch.out,longest tasks first solver,0,-1,1.5515136683301254,77
IN_317.json-bap.out,BAP,0,0.38918372355083675,0.38918372355083675,197
IN_317.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,0.3891837235508355,0.38918372355083675,197
IN_317.json-global.out,ILP Solver (global):predictor (Python),28,0.3891837235508367,0.38918372355083675,197
IN_317.json-sch.out,longest tasks first solver,0,-1,0.38918372355083675,197
IN_318.json-bap.out,BAP,0,0.9968513758923346,0.9968513758923346,88
IN_318.json-global-gen.out,ILP Solver (global):predictor (Python-gen),22,0.9968513758923346,0.9968513758923346,88
IN_318.json-global.out,ILP Solver (global):predictor (Python),35,0.9968513758923346,0.9968513758923345,88
IN_318.json-sch.out,longest tasks first solver,0,-1,1.2338045369449877,130
IN_319.json-bap.out,BAP,0,0.4098010615671527,0.4098010615671527,86
IN_319.json-global-gen.out,ILP Solver (global):predictor (Python-gen),19,0.40980106156715124,0.4098010615671527,86
IN_319.json-global.out,ILP Solver (global):predictor (Python),31,0.4098010615671488,0.4098010615671527,86
IN_319.json-sch.out,longest tasks first solver,0,-1,0.5385915515201367,126
IN_320.json-bap.out,BAP,0,1.1257035236781232,1.1257035236781232,80
IN_320.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1257035236781228,1.1257035236781232,80
IN_320.json-global.out,ILP Solver (global):predictor (Python),4,1.1257035236781228,1.1257035236781232,80
IN_320.json-sch.out,longest tasks first solver,0,-1,1.1991671179971652,98
IN_321.json-bap.out,BAP,0,0.846822015273231,0.846822015273231,88
IN_321.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,0.846822015273231,0.846822015273231,88
IN_321.json-global.out,ILP Solver (global):predictor (Python),4,0.846822015273231,0.846822015273231,88
IN_321.json-sch.out,longest tasks first solver,0,-1,0.947873369670213,88
IN_322.json-bap.out,BAP,0,1.596915078172886,1.596915078172886,73
IN_322.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.5969150781728858,1.596915078172886,73
IN_322.json-global.out,ILP Solver (global):predictor (Python),8,1.5969150781728858,1.596915078172886,73
IN_322.json-sch.out,longest tasks first solver,0,-1,1.6271582798488562,90
IN_323.json-bap.out,BAP,0,0.5607289814247629,0.5607289814247629,140
IN_323.json-global-gen.out,ILP Solver (global):predictor (Python-gen),81,0.5607289814247628,0.5607289814247629,140
IN_323.json-global.out,ILP Solver (global):predictor (Python),103,0.5607289814247626,0.5607289814247629,140
IN_323.json-sch.out,longest tasks first solver,0,-1,0.6105317317517843,166
